dataset,comparison,metric,left_mean,right_mean,mean_delta,wilcoxon_stat,p_value
TON_IoT,HERO-S vs Edge,f1,0.9899239271043797,0.9451511218346003,0.04477280526977945,0.0,1.862645149230957e-09
TON_IoT,HERO-S vs Cascade,f1,0.9899239271043797,0.9794416782840261,0.01048224882035358,0.0,1.862645149230957e-09
TON_IoT,HERO-S vs Cloud,f1,0.9899239271043797,0.9942942154590282,-0.004370288354648755,2.0,3.1651700186273305e-06
NSL-KDD,HERO-S vs Edge,f1,0.7466681021265003,0.7315375220596658,0.015130580066834477,12.0,1.30385160446167e-07
NSL-KDD,HERO-S vs Cascade,f1,0.7466681021265003,0.7265340957461971,0.020134006380302872,7.0,3.5390257835388184e-08
NSL-KDD,HERO-S vs Cloud,f1,0.7466681021265003,0.7600723592165044,-0.013404257090004186,49.0,4.968419671058655e-05
CICIDS2017,HERO-S vs Edge,f1,0.9464335192277714,0.8924455167599867,0.05398800246778456,0.0,1.862645149230957e-09
CICIDS2017,HERO-S vs Cascade,f1,0.9464335192277714,0.9369048729805561,0.009528646247215134,8.0,4.6566128730773926e-08
CICIDS2017,HERO-S vs Cloud,f1,0.9464335192277714,0.9905247641868402,-0.044091244959068826,0.0,1.862645149230957e-09
IoT-23,HERO-S vs Edge,f1,0.9995190118074788,0.9993411772830191,0.00017783452445977455,6.0,0.049400187991203645
IoT-23,HERO-S vs Cascade,f1,0.9995190118074788,0.9993766757062458,0.00014233610123299452,0.0,0.015958804665394278
IoT-23,HERO-S vs Cloud,f1,0.9995190118074788,0.9995722877849454,-5.327597746658993e-05,22.0,0.952556723440234
